,seed,Gauss-VI,"TM-VI, M=1","TM-VI, M=2","TM-VI, M=3","TM-VI, M=6","TM-VI, M=10","TM-VI, M=20","TM-VI, M=30","TM-VI, M=60","TM-VI, M=100","TM-VI, M=300","TM-VI, M=200"
0,2,0.38984267036858,0.1239226764444794,0.1238530470266781,0.1175749031227475,0.0588306491094421,0.0211117436071965,0.0072544703849501,0.0035833585204301,0.0008460415466373,0.0005102771870326,0.0001163209452208,0.0002402841290702
1,4,0.3871098762091769,0.1254360836440433,0.1249070439168029,0.117244981585415,0.056481363410608,0.0206178451021159,0.00715657693517,0.0035835200206264,0.0027616914795807,0.0042468605463277,0.0099177334491606,0.0083196032488856
2,6,0.3825385206532878,0.1236254701029473,0.1238500974388117,0.1172663001312486,0.0568255023636901,0.0213538847790246,0.0071881654912608,0.0039183239491542,0.0029471514073833,0.0040294229808388,0.004075424875392,0.0039965830872681
3,8,0.3850029281890741,0.121565434191698,0.1213328510563478,0.1192196524232827,0.0578662310791493,0.0205660489121015,0.0078920538904334,0.004639001331828,0.0079145333653976,0.0043566855686272,0.0011716065630054,0.001329735024143
4,10,0.3875221416809715,0.1215239792353344,0.1212344988620515,0.1160546416628314,0.0564426493865077,0.0200187700115961,0.0073300083879637,0.0041210955127191,0.0018218006330315,0.0011563485221621,0.0006418876761209,0.0008413551527048
5,12,0.3878830760409322,0.1223368376542772,0.1220185409949827,0.1177523773837521,0.0560022591639075,0.0214589575163977,0.0082100764921193,0.0051987678297287,0.0015767879237245,0.0009039571332714,0.0011118983017404,0.0008357461218224
6,14,0.3866436799973769,0.1216183416371023,0.1213074709475741,0.1180365413786006,0.0561074816647888,0.0210116344534192,0.0084056194358232,0.0039560953509258,0.0016148072529773,0.0012262464805345,0.0011090790242818,0.0010522119357112
7,16,0.3828765774269307,0.1249762712838737,0.124618908030424,0.1171725408833239,0.0565348186995713,0.0209722617618979,0.0071978577451474,0.0037799330015957,0.0010478990939191,0.0004629844597801,0.0002262408982822,0.0002688189554653
8,18,0.3853166659048916,0.1262093657395269,0.126130624046354,0.1180370744339143,0.0570501149204218,0.0216486742239467,0.0086026892388346,0.0043953013611464,0.0021437978217448,0.0018060882874095,0.0017518086427692,0.0016318732348921
9,20,0.3861430146492992,0.1253279505842144,0.1251109808989312,0.1182583709026943,0.0567971133701838,0.0206552226083509,0.0071356745533464,0.0037757342095687,0.0010489072728034,0.0003416827219524,0.00029446732227,0.0001668120407778
10,22,0.382468276445433,0.1252666752806241,0.1248771230868968,0.1180461966607531,0.0559783113862444,0.0200651156927875,0.0087616512787995,0.0036802730809917,0.0011251182100622,0.0007323482286203,0.0003507291580717,0.0006082508013989
11,24,0.386868721138498,0.1255396937423682,0.125340606591422,0.119532091029221,0.0580421277525111,0.0208415775455321,0.008655594550607,0.0054946721801236,0.0030312667317069,0.0024472945410494,0.0022306144791492,0.0023554743411686
12,26,0.384074303090923,0.1219660030980698,0.1216298824379684,0.1173283739216692,0.0566288928417257,0.0194627735959329,0.0065633782779315,0.0036793443038511,0.0010981034671395,0.000469628211718,0.0003883491886149,0.000302606540071
13,28,0.3871433235836825,0.1232670139435008,0.1229312485162736,0.1192173918716683,0.0578176197668831,0.019871732825635,0.0069435494574499,0.0039652553411215,0.0013040571673563,0.0023486081168009,0.0005846710535699,0.0007665949581898
14,30,0.3918053817454279,0.1237728350866973,0.1235185764708326,0.1192150392148612,0.0570919218416285,0.0201993214048989,0.0070786913345131,0.0042200218014158,0.0018880936593284,0.0014317371544336,0.0011325788666383,0.0012421346770707
15,32,0.387545782994966,0.1229708300104803,0.1225942842244052,0.11765877616142,0.0565464545131355,0.020995833407305,0.0073361173872257,0.0039328843644703,0.0016569383021334,0.0009171047244649,0.0003208659553486,0.0008322440429431
16,34,0.3901146743072523,0.1250330785071973,0.1248038122323222,0.1163319958471724,0.0561587247319081,0.0220405409797344,0.0093179947901376,0.0049785227250218,0.0029053746153273,0.0026544248558444,0.0026745661837352,0.0025816635433031
17,36,0.3900482985916085,0.1263116227313716,0.1259389333811036,0.1165634060908153,0.0557081142233997,0.0200920336347287,0.0103760365447591,0.0073483248042371,0.0057567381709269,0.0060030470422027,0.0053082483983253,0.0054478606246242
18,38,0.389186233280391,0.1236883375129487,0.1233392713132204,0.1174407264166284,0.0563637970327519,0.021732521510323,0.0106252474407071,0.0063053966922232,0.0069927610633868,0.0056259573255275,0.0057487126035873,0.0053617443042917
19,40,0.390276011847039,0.1223393229401885,0.1220234863766442,0.1179412575552163,0.0568694940960874,0.0198662068587189,0.0071241409220625,0.0035576178851819,0.0013792509119241,0.0006982232742522,0.0005629346870499,0.0005907813757204
